N°,id,level 1,level 2,level 3,level 4,level 5,level 6,level 7,level 8,level 9,level 10,Semantic tag ID1,Semantic tag ID2,Challenge ID,score_mean,score_std,score_peak,cluster,sample_weigth
9340,28003,0.11507936507936507,0.0873015873015873,0.1984126984126984,0.24603174603174602,0.1865079365079365,0.10714285714285714,0.03968253968253968,0.015873015873015872,0.0,0.003968253968253968,0,0,114,3.8888888888888884,1.714653105840539,4,3.925,181.87046263345195
9398,27904,0.22265625,0.19140625,0.20703125,0.19140625,0.12890625,0.02734375,0.015625,0.0078125,0.00390625,0.00390625,0,0,114,3.046875,1.6763957570857186,1,3.025,1627.5668789808917
9472,831138,0.007936507936507936,0.011904761904761904,0.03968253968253968,0.12698412698412698,0.32936507936507936,0.3253968253968254,0.10317460317460317,0.04365079365079365,0.003968253968253968,0.007936507936507936,19,25,1117,5.444444444444444,1.3096440541234406,5,5.275,17.936824371753474
9574,784654,0.0,0.0055248618784530384,0.0,0.011049723756906077,0.03314917127071823,0.09944751381215469,0.22099447513812154,0.2596685082872928,0.19337016574585636,0.17679558011049723,24,57,1026,7.950276243093923,1.4801681369847823,8,7.975,8811.310344827585
10095,757931,0.0,0.0,0.020242914979757085,0.024291497975708502,0.10121457489878542,0.21862348178137653,0.2591093117408907,0.19433198380566802,0.11740890688259109,0.06477732793522267,14,21,982,7.048582995951416,1.5526091453071598,7,7.075,259.15618661257605
10117,757211,0.0,0.004081632653061225,0.004081632653061225,0.02040816326530612,0.09387755102040816,0.18775510204081633,0.31020408163265306,0.22857142857142856,0.08979591836734693,0.061224489795918366,21,35,982,7.118367346938776,1.4279532190056057,7,7.075,361.42574257425747
10655,179079,0.0756578947368421,0.12828947368421054,0.22697368421052633,0.3157894736842105,0.1611842105263158,0.046052631578947366,0.019736842105263157,0.003289473684210526,0.0,0.023026315789473683,0,0,341,3.7532894736842097,1.6627663127877677,4,3.925,227.136
10948,562,0.04216867469879518,0.03614457831325301,0.09036144578313253,0.13855421686746988,0.1686746987951807,0.21084337349397592,0.15060240963855423,0.09036144578313253,0.05421686746987952,0.018072289156626505,0,0,9,5.493975903614458,2.0498221725745873,6,5.275,17.936824371753474
10975,513,0.16071428571428573,0.16071428571428573,0.2261904761904762,0.13690476190476192,0.13690476190476192,0.08333333333333333,0.05357142857142857,0.017857142857142856,0.011904761904761904,0.011904761904761904,0,0,9,3.6369047619047623,2.0366452201683205,3,3.475,300.62117647058824
11011,135736,0.04918032786885246,0.13114754098360656,0.2185792349726776,0.33879781420765026,0.21311475409836064,0.03278688524590164,0.01092896174863388,0.00546448087431694,0.0,0.0,0,0,299,3.704918032786886,1.276234158436906,4,3.925,227.136
11037,137212,0.0,0.010810810810810811,0.005405405405405406,0.05405405405405406,0.3027027027027027,0.2594594594594595,0.22702702702702704,0.0972972972972973,0.03783783783783784,0.005405405405405406,1,20,299,6.086486486486487,1.3327805038486296,5,6.175,27.499784761084804
11077,136944,0.0,0.005235602094240838,0.010471204188481676,0.020942408376963352,0.07853403141361257,0.20418848167539266,0.28272251308900526,0.17801047120418848,0.11518324607329843,0.10471204188481675,1,20,299,7.230366492146596,1.5916402589313472,7,7.075,500.05479452054794
11080,137024,0.01098901098901099,0.01098901098901099,0.016483516483516484,0.1043956043956044,0.31868131868131866,0.34065934065934067,0.14285714285714285,0.04945054945054945,0.005494505494505495,0.0,20,0,299,5.582417582417582,1.2453512154411497,6,5.725,18.271576689309974
11123,137086,0.00546448087431694,0.0,0.04918032786885246,0.1366120218579235,0.4262295081967213,0.23497267759562843,0.10382513661202186,0.03825136612021858,0.00546448087431694,0.0,10,20,299,5.3224043715847005,1.1827035391932474,5,5.275,17.724075743913435
11468,339645,0.060109289617486336,0.1366120218579235,0.21311475409836064,0.29508196721311475,0.20218579234972678,0.0546448087431694,0.0273224043715847,0.0,0.0,0.01092896174863388,14,20,500,3.7923497267759565,1.5223459205236167,4,3.925,227.136
11536,639860,0.17553191489361702,0.1702127659574468,0.1702127659574468,0.26595744680851063,0.16489361702127658,0.03723404255319149,0.010638297872340425,0.005319148936170213,0.0,0.0,20,0,809,3.2553191489361697,1.5397994495883116,4,3.475,771.987915407855
11673,639441,0.0,0.009852216748768473,0.0049261083743842365,0.029556650246305417,0.12315270935960591,0.16748768472906403,0.270935960591133,0.15763546798029557,0.13793103448275862,0.09852216748768473,2,7,809,7.157635467980295,1.6800124105579464,7,7.075,361.42574257425747
11902,904007,0.0,0.0,0.02040816326530612,0.013605442176870748,0.047619047619047616,0.19047619047619047,0.21768707482993196,0.2108843537414966,0.17687074829931973,0.12244897959183673,10,20,1254,7.523809523809524,1.6049809091764493,7,7.525,1468.551724137931
11957,903948,0.0,0.0136986301369863,0.00684931506849315,0.02054794520547945,0.0821917808219178,0.2191780821917808,0.2191780821917808,0.18493150684931506,0.1643835616438356,0.08904109589041095,1,20,1254,7.239726027397259,1.6647217650634591,6,7.075,500.05479452054794
12050,827028,0.0048543689320388345,0.0,0.0048543689320388345,0.043689320388349516,0.12135922330097088,0.18932038834951456,0.22330097087378642,0.1553398058252427,0.12135922330097088,0.13592233009708737,39,0,1107,7.194174757281553,1.7739115488242714,7,7.075,361.42574257425747
12092,827543,0.08629441624365482,0.1116751269035533,0.18274111675126903,0.30456852791878175,0.233502538071066,0.050761421319796954,0.015228426395939087,0.01015228426395939,0.0,0.005076142131979695,0,0,1107,3.7868020304568524,1.5097747256559104,4,3.925,227.136
12486,392464,0.01675977653631285,0.061452513966480445,0.15083798882681565,0.3743016759776536,0.30726256983240224,0.0670391061452514,0.01675977653631285,0.00558659217877095,0.0,0.0,15,27,552,4.189944134078213,1.1519764396676653,4,4.375,84.92123629112662
12571,391026,0.0,0.009852216748768473,0.0,0.03940886699507389,0.11330049261083744,0.2955665024630542,0.16748768472906403,0.13793103448275862,0.14285714285714285,0.09359605911330049,14,35,552,7.014778325123151,1.7033083788964551,6,7.075,259.15618661257605
12761,759680,0.0,0.0,0.0106951871657754,0.0748663101604278,0.32085561497326204,0.31016042780748665,0.1925133689839572,0.06417112299465241,0.0213903743315508,0.0053475935828877,14,15,984,5.903743315508022,1.1977415906907012,5,5.725,25.40797454509297
12762,758372,0.06741573033707865,0.14606741573033707,0.2303370786516854,0.34269662921348315,0.14606741573033707,0.033707865168539325,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.0,0,0,984,3.623595505617978,1.456833758679843,4,3.475,300.62117647058824
12775,759391,0.0,0.0,0.01098901098901099,0.1043956043956044,0.41208791208791207,0.3021978021978022,0.10989010989010989,0.04395604395604396,0.01098901098901099,0.005494505494505495,15,53,984,5.598901098901098,1.1136510102523838,5,5.725,18.271576689309974
12854,39301,0.02336448598130841,0.07009345794392523,0.11682242990654206,0.14485981308411214,0.19626168224299065,0.2523364485981308,0.12149532710280374,0.07009345794392523,0.004672897196261682,0.0,18,29,141,5.042056074766355,1.7489936964227883,6,4.825,19.440657334144856
12868,39173,0.009569377990430622,0.0430622009569378,0.12440191387559808,0.22966507177033493,0.2631578947368421,0.20095693779904306,0.07177033492822966,0.0430622009569378,0.004784688995215311,0.009569377990430622,6,16,141,4.894736842105263,1.5646884070417015,5,4.825,23.348684210526315
12951,38245,0.10476190476190476,0.1761904761904762,0.19523809523809524,0.2,0.2,0.0761904761904762,0.01904761904761905,0.023809523809523808,0.0,0.004761904761904762,1,17,141,3.6714285714285717,1.7214730284715767,4,3.475,300.62117647058824
12958,38943,0.08144796380090498,0.15384615384615385,0.25339366515837103,0.21266968325791855,0.2081447963800905,0.06334841628959276,0.013574660633484163,0.0,0.004524886877828055,0.00904977375565611,11,18,141,3.6470588235294117,1.5810967443808834,3,3.475,300.62117647058824
12982,39217,0.055299539170506916,0.10138248847926268,0.24423963133640553,0.2534562211981567,0.24423963133640553,0.06912442396313365,0.02304147465437788,0.009216589861751152,0.0,0.0,18,21,141,3.8755760368663594,1.4168839585698247,4,3.925,181.87046263345195
13022,39095,0.004329004329004329,0.021645021645021644,0.07792207792207792,0.17316017316017315,0.22077922077922077,0.18614718614718614,0.14285714285714285,0.11255411255411256,0.03463203463203463,0.025974025974025976,16,0,141,5.666666666666666,1.8106626628114026,5,5.725,19.045092047402548
13092,39404,0.00423728813559322,0.012711864406779662,0.012711864406779662,0.0635593220338983,0.1228813559322034,0.15677966101694915,0.19491525423728814,0.19915254237288135,0.11440677966101695,0.11864406779661017,7,12,141,7.050847457627118,1.901593701043803,8,7.075,259.15618661257605
13150,205359,0.0,0.0,0.004424778761061947,0.01327433628318584,0.07964601769911504,0.22123893805309736,0.3230088495575221,0.15486725663716813,0.09734513274336283,0.10619469026548672,15,19,359,7.230088495575221,1.475516106241864,7,7.075,500.05479452054794
13154,203029,0.0,0.0,0.012875536480686695,0.02145922746781116,0.09871244635193133,0.27896995708154504,0.23605150214592274,0.18025751072961374,0.08583690987124463,0.08583690987124463,19,0,359,7.017167381974248,1.5390919379434427,6,7.075,259.15618661257605
13162,205384,0.07657657657657657,0.07657657657657657,0.26576576576576577,0.23873873873873874,0.24774774774774774,0.06306306306306306,0.02702702702702703,0.0045045045045045045,0.0,0.0,1,0,359,3.8243243243243246,1.4302848085442532,3,3.925,181.87046263345195
13190,204996,0.043668122270742356,0.08733624454148471,0.21397379912663755,0.37117903930131,0.20087336244541484,0.056768558951965066,0.017467248908296942,0.008733624454148471,0.0,0.0,0,0,359,3.8820960698689957,1.2912479896144056,4,3.925,181.87046263345195
13207,204246,0.0,0.004366812227074236,0.0,0.017467248908296942,0.08733624454148471,0.20087336244541484,0.21397379912663755,0.15283842794759825,0.14847161572052403,0.17467248908296942,15,19,359,7.524017467248908,1.6913831242676334,7,7.525,1468.551724137931
13246,205250,0.0,0.01694915254237288,0.0423728813559322,0.17796610169491525,0.3855932203389831,0.2966101694915254,0.07203389830508475,0.0,0.00847457627118644,0.0,0,0,359,5.161016949152543,1.0928918176729365,5,5.275,18.86929552503323
13251,204320,0.004310344827586207,0.004310344827586207,0.021551724137931036,0.05603448275862069,0.2413793103448276,0.2801724137931034,0.19827586206896552,0.11637931034482758,0.04310344827586207,0.034482758620689655,12,19,359,6.241379310344828,1.543175687001078,6,6.175,37.90654205607477
13303,204731,0.03524229074889868,0.10572687224669604,0.18502202643171806,0.3832599118942731,0.19823788546255505,0.07048458149779736,0.01762114537444934,0.004405286343612335,0.0,0.0,12,17,359,3.907488986784141,1.2750697808018003,4,3.925,138.27272727272728
13333,25950,0.0,0.007407407407407408,0.014814814814814815,0.06666666666666667,0.1925925925925926,0.3037037037037037,0.24444444444444444,0.11851851851851852,0.05185185185185185,0.0,17,27,109,6.237037037037037,1.3565064464900263,6,6.175,37.90654205607477
13362,25827,0.11194029850746269,0.11194029850746269,0.16417910447761194,0.2462686567164179,0.20149253731343283,0.07462686567164178,0.06716417910447761,0.014925373134328358,0.007462686567164179,0.0,5,22,109,3.9253731343283578,1.7730438692438804,4,3.925,138.27272727272728
13374,25881,0.0,0.0072992700729927005,0.0,0.043795620437956206,0.12408759124087591,0.16058394160583941,0.2116788321167883,0.19708029197080293,0.17518248175182483,0.08029197080291971,13,21,109,7.211678832116788,1.6760688143909301,7,7.075,500.05479452054794
13395,123391,0.01090909090909091,0.02909090909090909,0.08727272727272728,0.18181818181818182,0.36,0.22181818181818183,0.08363636363636363,0.02181818181818182,0.0036363636363636364,0.0,0,0,280,4.981818181818183,1.3333608812581166,5,4.825,22.049184571576497
13427,122285,0.18055555555555555,0.2048611111111111,0.25,0.22916666666666666,0.10416666666666667,0.017361111111111112,0.006944444444444444,0.003472222222222222,0.0,0.003472222222222222,15,0,280,2.9930555555555554,1.4481622826581213,3,3.025,1921.2631578947369
13478,122315,0.07394366197183098,0.15492957746478872,0.2746478873239437,0.3274647887323944,0.11971830985915492,0.03169014084507042,0.007042253521126761,0.01056338028169014,0.0,0.0,4,0,280,3.4401408450704225,1.3135029961929041,4,3.475,509.01992031872516
13485,123483,0.007168458781362007,0.02867383512544803,0.08243727598566308,0.25089605734767023,0.3655913978494624,0.1863799283154122,0.05734767025089606,0.010752688172043012,0.007168458781362007,0.0035842293906810036,12,30,280,4.849462365591398,1.283584557668099,5,4.825,23.348684210526315
13501,123510,0.05944055944055944,0.11888111888111888,0.28321678321678323,0.2762237762237762,0.17482517482517482,0.05944055944055944,0.024475524475524476,0.0,0.0034965034965034965,0.0,0,0,280,3.6853146853146854,1.3838204965628376,3,3.475,300.62117647058824
13582,620881,0.0,0.0,0.0,0.017467248908296942,0.048034934497816595,0.1965065502183406,0.24017467248908297,0.21397379912663755,0.1703056768558952,0.11353711790393013,31,39,782,7.550218340611353,1.469742111298699,7,7.525,1468.551724137931
13597,793329,0.0,0.006024096385542169,0.0,0.024096385542168676,0.13855421686746988,0.20481927710843373,0.22289156626506024,0.2289156626506024,0.0783132530120482,0.0963855421686747,31,39,1039,7.090361445783133,1.589962071066236,8,7.075,259.15618661257605
13679,902381,0.0,0.0,0.0,0.0,0.06578947368421052,0.16447368421052633,0.3026315789473684,0.2236842105263158,0.17763157894736842,0.06578947368421052,0,0,1249,7.480263157894737,1.3127431841719948,7,7.525,1087.3531914893617
13840,103984,0.015444015444015444,0.023166023166023165,0.11196911196911197,0.24324324324324326,0.3745173745173745,0.1583011583011583,0.05019305019305019,0.011583011583011582,0.007722007722007722,0.003861003861003861,7,20,253,4.745173745173744,1.3286005456746788,5,4.825,27.346746575342465
13937,103576,0.03759398496240601,0.08646616541353383,0.19924812030075187,0.3684210526315789,0.19548872180451127,0.07142857142857142,0.03383458646616541,0.007518796992481203,0.0,0.0,15,0,253,3.9849624060150375,1.3376275845606913,4,3.925,138.27272727272728
14000,103625,0.0,0.023076923076923078,0.03461538461538462,0.14615384615384616,0.2692307692307692,0.29615384615384616,0.1576923076923077,0.03461538461538462,0.019230769230769232,0.019230769230769232,6,18,253,5.603846153846154,1.4678557802849626,6,5.725,19.045092047402548
14081,103621,0.06772908366533864,0.10358565737051793,0.2151394422310757,0.3426294820717131,0.20318725099601595,0.055776892430278883,0.01195219123505976,0.0,0.0,0.0,10,0,253,3.7250996015936253,1.302819303468398,4,3.925,227.136
14154,103911,0.03088803088803089,0.05019305019305019,0.14285714285714285,0.26640926640926643,0.305019305019305,0.11583011583011583,0.05019305019305019,0.019305019305019305,0.011583011583011582,0.007722007722007722,0,0,253,4.532818532818532,1.5602086813089537,5,4.375,38.40793626935218
14174,278872,0.07473309608540925,0.1103202846975089,0.1708185053380783,0.3274021352313167,0.2206405693950178,0.060498220640569395,0.014234875444839857,0.014234875444839857,0.0035587188612099642,0.0035587188612099642,2,10,433,3.8647686832740216,1.5172333994759852,4,3.925,181.87046263345195
14221,276518,0.13356164383561644,0.1506849315068493,0.20205479452054795,0.2842465753424658,0.14726027397260275,0.03424657534246575,0.023972602739726026,0.017123287671232876,0.0,0.00684931506849315,12,16,433,3.493150684931507,1.6644822114064697,4,3.475,509.01992031872516
14253,279350,0.275,0.18571428571428572,0.18571428571428572,0.2357142857142857,0.060714285714285714,0.03214285714285714,0.010714285714285714,0.007142857142857143,0.0035714285714285713,0.0035714285714285713,0,0,433,2.842857142857142,1.6378183597676017,1,3.025,2581.090909090909
14403,278835,0.08680555555555555,0.1111111111111111,0.16666666666666666,0.3368055555555556,0.16666666666666666,0.059027777777777776,0.034722222222222224,0.017361111111111112,0.003472222222222222,0.017361111111111112,22,40,433,3.9305555555555554,1.75852201901427,4,3.925,138.27272727272728
14616,574705,0.07981220657276995,0.09859154929577464,0.15023474178403756,0.3192488262910798,0.2347417840375587,0.07981220657276995,0.018779342723004695,0.009389671361502348,0.0,0.009389671361502348,3,47,729,3.9577464788732395,1.5723845088617028,4,3.925,138.27272727272728
