N°,id,level 1,level 2,level 3,level 4,level 5,level 6,level 7,level 8,level 9,level 10,Semantic tag ID1,Semantic tag ID2,Challenge ID,score_mean,score_std,score_peak,cluster,sample_weigth
6022,162258,0.0,0.00684931506849315,0.03424657534246575,0.07534246575342465,0.16095890410958905,0.2636986301369863,0.19863013698630136,0.15753424657534246,0.06506849315068493,0.03767123287671233,18,22,325,6.417808219178082,1.650059564367251,6,6.625,54.553373185311706
6029,163419,0.014492753623188406,0.07246376811594203,0.15579710144927536,0.27898550724637683,0.29347826086956524,0.11594202898550725,0.050724637681159424,0.010869565217391304,0.007246376811594203,0.0,18,34,325,4.41304347826087,1.4051059110608164,5,4.375,44.97940503432495
6042,163431,0.03914590747330961,0.0711743772241993,0.14590747330960854,0.3238434163701068,0.28825622775800713,0.08540925266903915,0.02491103202846975,0.010676156583629894,0.0071174377224199285,0.0035587188612099642,0,0,325,4.227758007117438,1.435968416697461,4,4.375,66.87464014655849
6067,163587,0.014234875444839857,0.09252669039145907,0.17437722419928825,0.2775800711743772,0.2597864768683274,0.12099644128113879,0.03202846975088968,0.02491103202846975,0.0035587188612099642,0.0,5,8,325,4.313167259786476,1.4470995424998128,4,4.375,54.84610431423052
6158,723654,0.016666666666666666,0.0,0.03333333333333333,0.06666666666666667,0.38333333333333336,0.2833333333333333,0.14166666666666666,0.06666666666666667,0.008333333333333333,0.0,1,15,922,5.6000000000000005,1.3,5,5.725,19.045092047402548
6189,475211,0.013513513513513514,0.0,0.060810810810810814,0.1891891891891892,0.33783783783783783,0.23648648648648649,0.14189189189189189,0.013513513513513514,0.0,0.006756756756756757,49,50,639,5.229729729729729,1.3001797931522967,5,5.275,17.813035901010807
6244,474903,0.0,0.025157232704402517,0.031446540880503145,0.16981132075471697,0.44025157232704404,0.2641509433962264,0.050314465408805034,0.012578616352201259,0.0,0.006289308176100629,0,0,639,5.1257861635220126,1.114468248218198,5,5.275,18.86929552503323
6261,474584,0.012738853503184714,0.0,0.01910828025477707,0.044585987261146494,0.17197452229299362,0.34394904458598724,0.22929936305732485,0.10828025477707007,0.044585987261146494,0.025477707006369428,16,0,639,6.2993630573248405,1.4907996749185148,6,6.175,37.90654205607477
6276,474808,0.006993006993006993,0.02097902097902098,0.04195804195804196,0.23076923076923078,0.4195804195804196,0.21678321678321677,0.027972027972027972,0.02097902097902098,0.0,0.013986013986013986,0,0,639,5.0,1.2515724375494877,5,4.825,19.440657334144856
6313,474757,0.012578616352201259,0.0,0.03773584905660377,0.11949685534591195,0.3710691823899371,0.27672955974842767,0.12578616352201258,0.0440251572327044,0.006289308176100629,0.006289308176100629,6,21,639,5.471698113207546,1.2973670518997045,5,5.275,17.936824371753474
6329,475208,0.018518518518518517,0.018518518518518517,0.024691358024691357,0.09876543209876543,0.24691358024691357,0.35802469135802467,0.11728395061728394,0.06172839506172839,0.030864197530864196,0.024691358024691357,5,20,639,5.746913580246913,1.6113476010150816,6,5.725,20.355930853182507
6537,373708,0.0,0.012396694214876033,0.03305785123966942,0.06198347107438017,0.2066115702479339,0.24793388429752067,0.21074380165289255,0.11570247933884298,0.0743801652892562,0.0371900826446281,24,28,532,6.334710743801654,1.6662528229683093,6,6.175,45.08256880733945
6538,373254,0.0,0.02586206896551724,0.04310344827586207,0.0603448275862069,0.28448275862068967,0.25,0.21982758620689655,0.07758620689655173,0.034482758620689655,0.004310344827586207,9,24,532,5.857758620689656,1.4889044145038766,5,5.725,22.179324711396582
6580,372358,0.016877637130801686,0.02531645569620253,0.05485232067510549,0.1729957805907173,0.38396624472573837,0.21518987341772153,0.08438818565400844,0.02531645569620253,0.016877637130801686,0.004219409282700422,39,0,532,5.122362869198312,1.4252862275175684,5,5.275,18.86929552503323
6674,373255,0.004048582995951417,0.02834008097165992,0.06477732793522267,0.2145748987854251,0.3360323886639676,0.22267206477732793,0.08906882591093117,0.032388663967611336,0.004048582995951417,0.004048582995951417,19,24,532,5.08906882591093,1.3498245287521222,5,5.275,19.440657334144856
6785,768206,0.02643171806167401,0.048458149779735685,0.09251101321585903,0.1762114537444934,0.41409691629955947,0.19823788546255505,0.030837004405286344,0.00881057268722467,0.004405286343612335,0.0,0,0,998,4.691629955947136,1.3347508749986605,5,4.825,31.738666004223077
6791,766861,0.044897959183673466,0.02857142857142857,0.09387755102040816,0.15510204081632653,0.22857142857142856,0.22448979591836735,0.11020408163265306,0.07346938775510205,0.02857142857142857,0.012244897959183673,0,0,998,5.2326530612244895,1.881964643783143,5,5.275,17.813035901010807
6800,768151,0.00398406374501992,0.00796812749003984,0.027888446215139442,0.02390438247011952,0.20717131474103587,0.30278884462151395,0.27091633466135456,0.09561752988047809,0.043824701195219126,0.01593625498007968,24,0,998,6.266932270916334,1.4185952563676743,6,6.175,37.90654205607477
6894,767145,0.02564102564102564,0.029914529914529916,0.0811965811965812,0.1794871794871795,0.33760683760683763,0.13247863247863248,0.13675213675213677,0.038461538461538464,0.017094017094017096,0.021367521367521368,24,57,998,5.162393162393163,1.7293705438401468,5,5.275,18.86929552503323
6912,768108,0.013100436681222707,0.06550218340611354,0.10043668122270742,0.3231441048034934,0.3406113537117904,0.10480349344978165,0.034934497816593885,0.013100436681222707,0.004366812227074236,0.0,19,0,998,4.458515283842795,1.2896224951114215,5,4.375,44.97940503432495
6988,262637,0.004694835680751174,0.009389671361502348,0.09389671361502347,0.25821596244131456,0.3333333333333333,0.2347417840375587,0.03286384976525822,0.014084507042253521,0.004694835680751174,0.014084507042253521,23,39,411,4.938967136150235,1.3076276278071195,5,4.825,22.049184571576497
7009,261353,0.0,0.008968609865470852,0.04484304932735426,0.17040358744394618,0.34080717488789236,0.25112107623318386,0.12556053811659193,0.026905829596412557,0.008968609865470852,0.02242152466367713,18,21,411,5.4439461883408065,1.3903081043088958,5,5.275,17.936824371753474
7018,262408,0.013636363636363636,0.02727272727272727,0.09090909090909091,0.2590909090909091,0.37272727272727274,0.14545454545454545,0.045454545454545456,0.013636363636363636,0.00909090909090909,0.022727272727272728,4,21,411,4.850000000000001,1.49248115565993,5,4.825,23.348684210526315
7107,1494,0.0,0.014492753623188406,0.03864734299516908,0.07246376811594203,0.18357487922705315,0.18357487922705315,0.24154589371980675,0.14009661835748793,0.08695652173913043,0.03864734299516908,18,31,14,6.434782608695652,1.7512860219047024,7,6.625,54.553373185311706
7108,1443,0.02,0.05,0.085,0.155,0.205,0.16,0.155,0.1,0.055,0.015,0,0,14,5.51,1.984918134331993,5,5.725,18.271576689309974
7131,642425,0.02834008097165992,0.0728744939271255,0.16194331983805668,0.3157894736842105,0.26720647773279355,0.10526315789473684,0.02834008097165992,0.016194331983805668,0.0,0.004048582995951417,12,31,812,4.2591093117408905,1.4105114414681228,4,4.375,66.87464014655849
7201,642699,0.02109704641350211,0.05485232067510549,0.14345991561181434,0.37130801687763715,0.2869198312236287,0.07172995780590717,0.03375527426160337,0.0,0.008438818565400843,0.008438818565400843,31,41,812,4.308016877637131,1.3602475077777454,4,4.375,54.84610431423052
7294,89224,0.04225352112676056,0.09154929577464789,0.20774647887323944,0.25704225352112675,0.25,0.10211267605633803,0.017605633802816902,0.028169014084507043,0.0,0.0035211267605633804,8,17,233,4.123239436619719,1.5275482285536615,4,3.925,84.92123629112662
7355,88868,0.006734006734006734,0.04040404040404041,0.06734006734006734,0.2053872053872054,0.26262626262626265,0.22895622895622897,0.10774410774410774,0.06060606060606061,0.010101010101010102,0.010101010101010102,29,31,233,5.228956228956228,1.5853187726380802,5,5.275,17.813035901010807
7400,89213,0.016778523489932886,0.04697986577181208,0.10738255033557047,0.23154362416107382,0.2986577181208054,0.1644295302013423,0.09395973154362416,0.03691275167785235,0.0,0.003355704697986577,29,31,233,4.825503355704698,1.5093958239456091,5,4.825,23.348684210526315
7554,212529,0.0033783783783783786,0.04054054054054054,0.07432432432432433,0.14189189189189189,0.32432432432432434,0.22972972972972974,0.10472972972972973,0.05067567567567568,0.02027027027027027,0.010135135135135136,0,0,364,5.297297297297298,1.5659357769590243,5,5.275,17.813035901010807
7559,212485,0.023972602739726026,0.0684931506849315,0.13356164383561644,0.2910958904109589,0.2945205479452055,0.10616438356164383,0.05136986301369863,0.02054794520547945,0.00684931506849315,0.003424657534246575,3,0,364,4.455479452054794,1.4901747080583156,5,4.375,44.97940503432495
7598,209777,0.006734006734006734,0.037037037037037035,0.11784511784511785,0.23232323232323232,0.36363636363636365,0.1919191919191919,0.03367003367003367,0.010101010101010102,0.0,0.006734006734006734,0,0,364,4.717171717171717,1.2847754251510788,5,4.825,27.346746575342465
7657,209789,0.006825938566552901,0.04436860068259386,0.09897610921501707,0.22866894197952217,0.3651877133105802,0.14675767918088736,0.06825938566552901,0.027303754266211604,0.0034129692832764505,0.010238907849829351,6,31,364,4.843003412969283,1.4438029951227949,5,4.825,23.348684210526315
7691,212312,0.003246753246753247,0.01948051948051948,0.032467532467532464,0.11363636363636363,0.30844155844155846,0.2824675324675325,0.12012987012987013,0.08441558441558442,0.02922077922077922,0.006493506493506494,17,32,364,5.675324675324675,1.472179746591511,5,5.725,19.045092047402548
7716,212970,0.006535947712418301,0.013071895424836602,0.05228758169934641,0.1111111111111111,0.22875816993464052,0.238562091503268,0.20261437908496732,0.09803921568627451,0.0196078431372549,0.029411764705882353,0,0,364,5.882352941176471,1.656601673363484,6,5.725,22.179324711396582
7791,732900,0.0,0.0,0.02926829268292683,0.0975609756097561,0.2975609756097561,0.3121951219512195,0.14634146341463414,0.07317073170731707,0.024390243902439025,0.01951219512195122,5,17,936,5.863414634146341,1.3795998178264657,6,5.725,22.179324711396582
7869,54343,0.0,0.023121387283236993,0.017341040462427744,0.1329479768786127,0.2138728323699422,0.30057803468208094,0.1907514450867052,0.09248554913294797,0.023121387283236993,0.005780346820809248,1,18,176,5.8439306358381495,1.4520985952919065,6,5.725,22.179324711396582
7875,54599,0.0,0.0,0.0,0.005291005291005291,0.037037037037037035,0.09523809523809523,0.14285714285714285,0.19576719576719576,0.2857142857142857,0.23809523809523808,14,15,176,8.296296296296296,1.446410275369778,9,8.425,31941.0
7901,54742,0.0,0.028901734104046242,0.08670520231213873,0.26011560693641617,0.3179190751445087,0.2023121387283237,0.04046242774566474,0.017341040462427744,0.028901734104046242,0.017341040462427744,1,0,176,5.017341040462428,1.5109388745198573,5,4.825,19.440657334144856
7947,304140,0.006993006993006993,0.038461538461538464,0.13986013986013987,0.19230769230769232,0.2902097902097902,0.15384615384615385,0.10139860139860139,0.06293706293706294,0.0,0.013986013986013986,0,0,459,5.000000000000001,1.6386929807974053,5,4.825,19.440657334144856
8065,302347,0.0,0.01718213058419244,0.07216494845360824,0.1134020618556701,0.3161512027491409,0.2508591065292096,0.15463917525773196,0.041237113402061855,0.01718213058419244,0.01718213058419244,1,26,459,5.529209621993128,1.490521851248183,5,5.725,18.271576689309974
8095,304049,0.006779661016949152,0.023728813559322035,0.09152542372881356,0.18305084745762712,0.288135593220339,0.21016949152542372,0.12542372881355932,0.04067796610169491,0.006779661016949152,0.023728813559322035,21,23,459,5.264406779661018,1.6065293375772536,5,5.275,17.813035901010807
8166,413603,0.04956268221574344,0.08163265306122448,0.11370262390670553,0.27405247813411077,0.2478134110787172,0.14868804664723032,0.052478134110787174,0.01749271137026239,0.008746355685131196,0.0058309037900874635,9,46,574,4.425655976676385,1.6517984080308703,4,4.375,44.97940503432495
8225,822406,0.0,0.009852216748768473,0.04926108374384237,0.04433497536945813,0.270935960591133,0.2857142857142857,0.1724137931034483,0.10344827586206896,0.029556650246305417,0.034482758620689655,12,17,1095,6.059113300492611,1.5651541739228823,6,6.175,27.499784761084804
8256,822954,0.0,0.009708737864077669,0.024271844660194174,0.08737864077669903,0.2912621359223301,0.32038834951456313,0.15048543689320387,0.08737864077669903,0.014563106796116505,0.014563106796116505,21,50,1095,5.849514563106796,1.362349041171935,6,5.725,22.179324711396582
8259,822793,0.02040816326530612,0.025510204081632654,0.07653061224489796,0.12244897959183673,0.3163265306122449,0.20918367346938777,0.12244897959183673,0.05612244897959184,0.030612244897959183,0.02040816326530612,16,21,1095,5.413265306122449,1.7372355329544698,5,5.275,17.936824371753474
8445,42436,0.020833333333333332,0.058333333333333334,0.125,0.21666666666666667,0.25,0.15833333333333333,0.1,0.041666666666666664,0.0125,0.016666666666666666,0,0,150,4.891666666666667,1.7644443569829253,5,4.825,23.348684210526315
8470,42543,0.01809954751131222,0.06787330316742081,0.18552036199095023,0.18099547511312217,0.27601809954751133,0.13122171945701358,0.07692307692307693,0.04072398190045249,0.013574660633484163,0.00904977375565611,0,0,150,4.6787330316742075,1.7231325326590532,5,4.825,31.738666004223077
8577,43240,0.01762114537444934,0.039647577092511016,0.0881057268722467,0.22026431718061673,0.31277533039647576,0.18061674008810572,0.08370044052863436,0.01762114537444934,0.01762114537444934,0.022026431718061675,8,18,150,4.995594713656389,1.648648618554312,5,4.825,22.049184571576497
8665,42382,0.02100840336134454,0.0546218487394958,0.12605042016806722,0.23949579831932774,0.31512605042016806,0.13025210084033614,0.058823529411764705,0.029411764705882353,0.01680672268907563,0.008403361344537815,16,0,150,4.705882352941177,1.610641821944328,5,4.825,27.346746575342465
8677,42939,0.0,0.01327433628318584,0.04424778761061947,0.10176991150442478,0.2610619469026549,0.23008849557522124,0.20353982300884957,0.084070796460177,0.03982300884955752,0.022123893805309734,1,12,150,5.929203539823009,1.5893273144805136,5,5.725,25.40797454509297
8718,43103,0.04201680672268908,0.08823529411764706,0.15126050420168066,0.20168067226890757,0.27310924369747897,0.14705882352941177,0.04201680672268908,0.029411764705882353,0.01680672268907563,0.008403361344537815,0,0,150,4.491596638655462,1.7531282883128716,5,4.375,44.97940503432495
8735,43257,0.02666666666666667,0.10222222222222223,0.17333333333333334,0.24,0.26666666666666666,0.12444444444444444,0.02666666666666667,0.008888888888888889,0.017777777777777778,0.013333333333333334,15,19,150,4.342222222222222,1.6661984527512372,5,4.375,54.84610431423052
8757,931792,0.12612612612612611,0.15315315315315314,0.19369369369369369,0.22522522522522523,0.14864864864864866,0.09009009009009009,0.03153153153153153,0.013513513513513514,0.013513513513513514,0.0045045045045045045,0,0,1333,3.693693693693693,1.8321099577174502,4,3.475,300.62117647058824
8918,864590,0.013333333333333334,0.0,0.006666666666666667,0.06,0.2866666666666667,0.2866666666666667,0.21333333333333335,0.08,0.03333333333333333,0.02,15,22,1190,6.06,1.4386567809360695,5,6.175,27.499784761084804
8986,617409,0.0035460992907801418,0.024822695035460994,0.028368794326241134,0.1773049645390071,0.39361702127659576,0.19858156028368795,0.09929078014184398,0.0425531914893617,0.02127659574468085,0.010638297872340425,22,40,777,5.340425531914893,1.4283342837077,5,5.275,17.724075743913435
8993,616852,0.0,0.01486988847583643,0.040892193308550186,0.2527881040892193,0.45353159851301117,0.15613382899628253,0.055762081784386616,0.026022304832713755,0.0,0.0,17,50,777,4.966542750929368,1.0781694605760388,5,4.825,22.049184571576497
9002,617501,0.0,0.02214022140221402,0.05166051660516605,0.23247232472324722,0.35793357933579334,0.1918819188191882,0.0996309963099631,0.02214022140221402,0.01845018450184502,0.0036900369003690036,12,0,777,5.14760147601476,1.3392953218987267,5,5.275,18.86929552503323
9173,479984,0.023622047244094488,0.047244094488188976,0.11023622047244094,0.35039370078740156,0.3228346456692913,0.09055118110236221,0.01968503937007874,0.01968503937007874,0.011811023622047244,0.003937007874015748,17,40,643,4.4488188976377945,1.3872800182701754,4,4.375,44.97940503432495
